timestamp,W
1633179180,3.082035571169422
1633179240,2.9094476778502965
1633179300,2.7345526928554906
1633179360,2.8201905964041725
1633179420,3.219363182438433
1633179480,2.7856550044119497
1633179540,3.0082570195001628
1633179600,2.790021042617614
1633179660,2.4058282711976937
1633179720,2.930859289933462
1633179780,2.7240394908637087
1633179840,2.8599452038897626
1633179900,2.8743817319007947
1633179960,2.9044197652960313
1633180020,2.7354679085022098
1633180080,2.8675405930911135
1633180140,2.6451169792360787
1633180200,2.4949612223359408
1633180260,2.8100117956883053
1633180320,2.704783127335428
1633180380,2.7848251211350155
1633180440,47.63591093254864
1633180500,8.865105418906365
1633180560,8.587556401349108
1633180620,8.538531742471353
1633180680,8.58254742588367
1633180740,8.391924842205873
1633180800,8.401444886264592
1633180860,8.304249007677003
1633180920,8.65816460722019
1633180980,8.328943895270998
1633181040,8.563304225941524
1633181100,8.550364420768343
1633181160,8.677568079597059
1633181220,8.552332723306062
1633181280,8.5647656149429
1633181340,8.619382026647807
1633181400,8.441650404310419
1633181460,8.66887237625269
1633181520,8.776347399032929
1633181580,8.903417228069252
1633181640,8.883494717800376
1633181700,8.32084228535362
1633181760,27.06759651340981
1633181820,8.491194101080174
1633181880,8.596693777649408
1633181940,8.578615324140326
1633182000,8.606658843295621
1633182060,8.244579164535931
1633182120,8.773595863120025
1633182180,8.200433461842993
1633182240,8.575664255974393
1633182300,8.675357174476227
1633182360,8.966546784963413
1633182420,8.483543517193088
1633182480,8.424243062754245
1633182540,8.513641595016319
1633182600,8.294136948652254
1633182660,8.762176914025941
1633182720,8.523334959625856
1633182780,8.742194359329071
1633182840,8.75918150535933
1633182900,8.36232444031468
1633182960,8.6013764347427
1633183020,8.27196577455494
1633183080,8.712368098012574
1633183140,8.741745758169909
1633183200,8.785488816785115
1633183260,8.786690860045569
1633183320,8.396968458687457
1633183380,8.428662563594838
1633183440,8.202806948799633
1633183500,8.364613865072126
1633183560,8.144930009184504
1633183620,8.633608052750692
1633183680,8.239031059389124
1633183740,8.12841929259638
1633183800,8.124094592669987
1633183860,8.36362417124068
1633183920,8.16046696680861
1633183980,8.117545824036622
1633184040,8.404913606681884
1633184100,8.173518316053803
1633184160,8.372800576419179
1633184220,8.034468353461744
1633184280,8.059350648953117
1633184340,8.484364393805821
1633184400,8.248095343145351
1633184460,8.524653281230519
1633184520,6.351459756218801
1633184580,6.318796511149562
1633184640,6.339670032781843
1633184700,6.494663869467735
1633184760,6.972959307673036
1633184820,6.538669391515317
1633184880,6.665964156216513
1633184940,6.684802518149902
1633185000,6.762840413695079
1633185060,6.656276103229456
1633185120,6.7153662867002595
1633185180,6.9791009288965675
1633185240,7.083103651687847
1633185300,7.060819894288043
1633185360,1.3503021907785433
1633185420,1.5097054824103455
1633185480,1.2846094296292865
1633185540,1.5649403517236093
1633185600,1.3385583089529571
1633185660,1.4870060328167247
1633185720,1.3571143466047118
1633185780,1.5611411560122337
1633185840,1.371436905672606
1633185900,1.0774586933852328
1633185960,1.2441935251453664
1633186020,1.1115169321748906
1633186080,1.320886310033386
1633186140,1.0649770733856765
1633186200,1.0790051838162844
1633186260,0.9877983905111072
1633186320,1.1225472090677586
1633186380,0.9419702891337496
1633186440,0.8276053991811072
1633186500,0.951893092740258
1633186560,0.9263492693104476
1633186620,1.0361114074470563
1633186680,4.917563597314562
1633186740,0.7471068367886441
1633186800,0.8090986672423417
1633186860,0.7031465790021687
1633186920,0.7861468001110309
1633186980,0.8366685282367919
1633187040,0.9701507557728956
1633187100,0.8945142909373854
1633187160,0.7979707026839269
1633187220,0.7035947182811139
1633187280,0.6377401835864301
1633187340,1.002275333040983
1633187400,0.7452214417495785
1633187460,1.124416900179502
1633187520,0.9528755119583108
1633187580,1.0686939389486652
1633187640,0.9692349627759068
1633187700,0.7960677561966779
1633187760,1.005248917867417
1633187820,1.3269283960705094
1633187880,1.580353179039842
1633187940,0.931668859220707
1633188000,1.1498951366187324
1633188060,1.0990520553331402
1633188120,1.1821425740241038
1633188180,1.0956679744653122
1633188240,1.1999299275274593
1633188300,1.1322748682832806
1633188360,0.946976608787947
1633188420,1.0931970307832344
1633188480,0.8419930833593666
1633188540,1.0887658674672038
1633188600,0.8732198809588644
1633188660,0.8449787925414538
1633188720,1.071353214288553
1633188780,1.1519234835844498
1633188840,1.1611743669476748
1633188900,0.9271117180759396
1633188960,1.2403766625157542
1633189020,0.9595094974914076
1633189080,1.348146249403335
1633189140,0.9987581152010798
1633189200,0.959785586390134
1633189260,1.19068885911881
1633189320,1.811195714520199
1633189380,1.0326653191603177
1633189440,0.9643145528417651
1633189500,1.1719347903247233
1633189560,1.0546876523582325
1633189620,0.8040244511964877
1633189680,1.0705791030476233
1633189740,0.7620285699659034
1633189800,0.9344735113583764
1633189860,7.062131172219428
1633189920,7.228844642019602
1633189980,6.843431005720452
1633190040,6.114213251552592
1633190100,6.060170033194938
1633190160,6.085990291933634
1633190220,6.27036583022875
1633190280,6.941685513761628
1633190340,6.288975445985487
1633190400,6.214301654988822
1633190460,6.1646394859438285
1633190520,6.186533531911932
1633190580,6.2439004402992575
1633190640,6.217443595153752
1633190700,6.082766483500535
1633190760,6.12743260972612
1633190820,5.939613638955505
1633190880,6.0270604963676115
1633190940,5.9758207754470885
1633191000,6.127756849637297
1633191060,6.031934833750273
1633191120,6.0008097652682055
1633191180,6.031641424343469
1633191240,5.940237523656392
1633191300,6.011230706686972
1633191360,5.9341095278992135
1633191420,6.141444900759352
1633191480,5.95275771065393
1633191540,6.124621260325327
1633191600,5.947542621142393
1633191660,5.857895597324459
1633191720,5.923499331062206
1633191780,6.456259106911512
1633191840,5.796877179424616
1633191900,5.536496480412087
1633191960,5.90413026876138
1633192020,5.929814388306606
1633192080,5.804413563428455
1633192140,5.915127405748796
1633192200,5.824297506699348
1633192260,5.858990022494737
1633192320,5.873613842933094
1633192380,5.80485234963304
1633192440,5.720256794260353
1633192500,5.745051217040754
1633192560,5.777992398529585
1633192620,5.773441839177885
1633192680,5.7150275019321946
1633192740,5.7987444456652275
1633192800,5.878649030100751
1633192860,5.760984814299795
1633192920,5.804548316981284
1633192980,5.628178317518753
1633193040,5.710935474164286
1633193100,5.862283343900247
1633193160,5.697702028644192
1633193220,5.877278400561695
1633193280,5.667106390358971
1633193340,5.930925556634685
1633193400,5.682280887484082
1633193460,5.850900998813227
1633193520,5.716194788706441
1633193580,5.881230940504565
1633193640,5.696537051271019
1633193700,5.5704655763201805
1633193760,5.695257412134389
1633193820,5.572196356957157
1633193880,6.080073952785143
1633193940,5.7512382179954455
1633194000,5.685687369542356
1633194060,6.4522937497926645
1633194120,5.6254220473336405
1633194180,5.62392370791504
1633194240,5.623838144605148
1633194300,5.704744085347548
1633194360,5.657860125797898
1633194420,5.7088502004620265
1633194480,5.555639683287606
1633194540,5.7457761380387495
1633194600,5.638542794081191
1633194660,5.63284434692429
1633194720,5.702988709589107
1633194780,5.615015077791392
1633194840,5.582555290957012
1633194900,5.667564460062548
1633194960,5.5951672766473495
1633195020,5.875997491254468
1633195080,6.391965842814769
1633195140,5.802177139425721
1633195200,5.575388988475722
1633195260,5.9208822022919705
1633195320,5.804696926940575
1633195380,5.763666721770236
1633195440,5.7319088773931375
1633195500,5.825539156188264
1633195560,5.732369141027736
1633195620,5.777233644805815
1633195680,5.630119831003984
1633195740,5.439653016428809
1633195800,6.242199912816389
1633195860,5.637876647340599
1633195920,5.790903105249202
1633195980,5.785026025919014
1633196040,5.717215774922477
1633196100,5.712628842503818
1633196160,5.565259724412951
1633196220,5.588200621889149
1633196280,5.62131304546782
1633196340,5.57877457045425
1633196400,5.568204441725927
1633196460,5.658453526404573
1633196520,5.613987740722394
1633196580,5.484591536511401
1633196640,5.607536659754577
1633196700,5.519868561719316
1633196760,5.603052264743726
1633196820,5.92503473636809
1633196880,6.3031246845025715
1633196940,5.723398734425283
1633197000,5.421356093577868
1633197060,5.629896627389915
1633197120,5.696591668606484
1633197180,5.532593015242095
1633197240,5.5563043289174985
1633197300,5.693928005404552
1633197360,5.580352468739946
1633197420,5.618922584413265
1633197480,5.544506868986932
1633197540,5.4824583427368
1633197600,5.592646796312177
1633197660,5.6601967778073625
1633197720,5.488749382209996
1633197780,5.533281909583292
1633197840,5.5742588830588105
1633197900,5.711443195991012
1633197960,5.336689293181964
1633198020,5.546889478077823
1633198080,5.612307651439052
1633198140,5.681540608968925
1633198200,5.462354659953455
1633198260,5.525190922910869
1633198320,5.5162462661304215
1633198380,5.552715866054378
1633198440,0.01275216633569906
1633198500,0.2296701680237408
1633198560,0.18456479371335524
1633198620,0.17179750080060344
1633198680,0.8131455462191993
1633198740,0.0745359197523807
1633198800,0.2332450054205092
1633198860,0.023203129968461945
1633198920,0.11194717796538392
1633198980,0.10330782400728412
1633199040,0.2461006329244469
1633199100,0.10257216429428287
1633199160,0.016701242176956038
1633199220,0.2502130988918844
1633199280,0.1364212868164398
1633199340,0.18793628834531495
1633199400,0.030552452485084362
1633199460,0.19450976757020036
1633199520,0.09998863730971304
1633199580,0.06295219489146775
1633199640,0.026850598029094317
1633199700,0.03487946181255293
1633199760,0.1905649641209353
1633199820,0.037714367104327705
1633199880,0.13810460926128915
1633199940,0.02541784560107338
1633200000,0.20152237940983134
1633200060,0.05135634567490168
1633200120,0.5458195544084266
1633200180,0.07512146839539277
1633200240,0.049396010570895314
1633200300,0.11239208408282136
1633200360,0.020035901861741374
1633200420,0.1898985864402365
1633200480,0.3225951557300266
1633200540,0.11223365916895592
1633200600,0.3100560316436584
1633200660,0.5240826631835984
1633200720,0.2146894296489701
1633200780,0.4109237424732396
1633200840,0.12958453586880378
1633200900,0.4240777445962945
1633200960,0.1763456352811715
1633201020,0.17591966625256353
1633201080,0.08434094390397434
1633201140,0.269503757026156
1633201200,0.4524700987842327
1633201260,0.17249586368621525
1633201320,0.29306553698183857
1633201380,0.13811477062602698
1633201440,0.2555481617893582
1633201500,0.18237155551075765
1633201560,0.27583636571873554
1633201620,0.4732564405258668
1633201680,0.08823724993062741
1633201740,0.31600262394625783
1633201800,0.12217366781348582
1633201860,0.38809565923964345
1633201920,0.09619302117000657
1633201980,0.3073991811749017
1633202040,3.7018322857397057
1633202100,0.18581175482475093
1633202160,0.3242746676630991
1633202220,0.15682253592852452
1633202280,0.36050131859377904
1633202340,0.06230198301830633
1633202400,0.2462192206697384
1633202460,0.07812161133420982
1633202520,4.8603657370860525
1633202580,11.432161870466715
1633202640,12.286613364344813
1633202700,11.341542935205627
1633202760,12.370579954334247
1633202820,12.245734078534849
1633202880,12.473250845524564
1633202940,12.85375330949388
1633203000,12.978158667037887
1633203060,13.015958943862273
1633203120,13.156124000764244
1633203180,15.203759315214436
1633203240,15.166161572864482
1633203300,15.12187834533742
1633203360,14.972359174844096
1633203420,21.77556376243897
1633203480,20.85077703389706
1633203540,20.92909240398161
1633203600,21.007111362437954
1633203660,20.71718360869911
1633203720,21.038516561270637
1633203780,26.62361150059176
1633203840,26.25344718601261
1633203900,21.793445570446366
1633203960,21.624345911983642
1633204020,57.95164989466306
1633204080,63.456455849739456
1633204140,22.155098010006856
1633204200,57.25339878406341
1633204260,57.036048693433905
1633204320,57.37591228024535
1633204380,54.645732669268796
1633204440,42.64985638827019
1633204500,55.18364356421981
1633204560,54.000071817339354
1633204620,19.633856611707774
1633204680,54.3130322672472
1633204740,53.95273394500807
1633204800,53.97885292477604
1633204860,53.99845211889418
1633204920,19.342217476301
1633204980,54.31363317340736
1633205040,54.231875294607754
1633205100,54.06865248453509
1633205160,54.50306191219855
1633205220,19.57346750560135
1633205280,19.61701749828654
1633205340,19.40020272682663
1633205400,19.255157789979414
1633205460,19.48810834676264
1633205520,19.147978255066946
1633205580,19.54788465329334
1633205640,19.386852194671945
1633205700,19.486130575680498
1633205760,19.39395614332416
1633205820,19.61812185388145
1633205880,19.454440512225002
1633205940,19.626242400887648
1633206000,19.503192315365546
1633206060,19.344539463613625
1633206120,19.022400299126208
1633206180,18.55471575057824
1633206240,19.0073911551182
1633206300,18.721649652711186
1633206360,18.888979155248585
1633206420,18.560582668543688
1633206480,18.829349495686245
1633206540,18.014933201524567
1633206600,18.22850384182189
1633206660,18.165382367831498
1633206720,18.444398547892828
1633206780,18.533364413863172
1633206840,18.094853836297574
1633206900,18.279732708557372
1633206960,18.274712070616495
1633207020,18.386637078331532
1633207080,24.846349894553338
1633207140,25.695912386351942
1633207200,25.466381937093352
1633207260,19.90596537314852
1633207320,25.5446958060672
1633207380,25.66535727805563
1633207440,19.724264814120623
1633207500,19.507337805768376
1633207560,21.909494475664182
1633207620,24.409987868279494
1633207680,30.68718744723449
1633207740,19.44535717590989
1633207800,20.197640650682143
1633207860,19.691052970825588
1633207920,19.906029805438568
1633207980,20.185460176583
1633208040,19.6964464615703
1633208100,19.984115621056077
1633208160,19.72974652398646
1633208220,19.911063606965577
1633208280,19.736914904928717
1633208340,19.92155810280864
1633208400,19.987928095823648
1633208460,19.87734554295453
1633208520,20.073366005239087
1633208580,19.891461872506266
1633208640,8.162479609847004
1633208700,8.16325025698632
1633208760,11.207256343274489
1633208820,92.7818136152507
1633208880,93.63577782550159
1633208940,11.274547440908973
1633209000,17.59651256580589
1633209060,11.54784311903311
1633209120,11.447695248519153
1633209180,11.435257969020274
1633209240,11.325229903349676
1633209300,17.134533046207896
1633209360,17.121978218194208
1633209420,17.487606869058602
1633209480,11.239399511221244
1633209540,17.51041024170068
1633209600,11.511092003117895
1633209660,11.567244859359176
1633209720,17.537256336397668
1633209780,21.89382807610972
1633209840,21.585383313597315
1633209900,15.533339023561007
1633209960,15.652606541059502
1633210020,15.280571611608172
1633210080,15.503626269307434
1633210140,15.618935473360365
1633210200,15.38783901923162
1633210260,15.554125711712803
1633210320,15.13556489534878
1633210380,15.327545522329768
1633210440,10.758597564557283
1633210500,11.227153219191411
1633210560,11.022905169160735
1633210620,11.27061383805493
1633210680,10.056787435958237
1633210740,9.674629824237208
1633210800,10.04218162884828
1633210860,9.944690146922865
1633210920,10.124638101473613
1633210980,9.869184163248187
1633211040,9.847608121808356
1633211100,9.97832807471655
1633211160,10.152318698249696
1633211220,9.975292482471207
1633211280,9.914738600597953
1633211340,9.945985259046713
1633211400,10.023102511852636
1633211460,4.638565430581637
1633211520,4.386767736140935
1633211580,4.646049391181035
1633211640,4.569942154936028
1633211700,10.620432679927891
1633211760,10.443231988898047
1633211820,4.342330009681838
1633211880,4.935812946503322
1633211940,4.424334763456564
1633212000,10.952902372781923
1633212060,11.515225715575239
1633212120,11.828707859186325
1633212180,12.571014490366876
1633212240,12.721413542670447
1633212300,6.357488101319518
1633212360,5.0929563737114645
1633212420,4.581588695506227
1633212480,4.298931051827071
1633212540,4.412481531489993
1633212600,4.363229973956448
1633212660,4.335540255046116
1633212720,4.2136739685159466
1633212780,4.517183656397371
1633212840,4.265230077383989
1633212900,7.349889128176605
1633212960,4.582278860018016
1633213020,4.6692996329314616
1633213080,3.692701953112688
1633213140,3.5868942024398125
1633213200,5.546660847371223
1633213260,6.19709419209584
1633213320,73.76830739702135
1633213380,73.30862272927331
1633213440,78.02512652021373
1633213500,77.04480031235654
1633213560,75.77709650689947
1633213620,77.1036742204165
1633213680,76.43010633493539
1633213740,77.6559119468274
1633213800,76.71560119330739
1633213860,77.22186417137257
1633213920,76.67100100048255
1633213980,77.96453395587244
1633214040,12.230591104734435
1633214100,12.375002572866295
1633214160,11.874316913871553
1633214220,12.260990674868234
1633214280,12.300606487349114
1633214340,12.02387026350082
1633214400,11.991200321168455
1633214460,11.705443461244284
1633214520,11.553992245810145
1633214580,12.203115236363807
1633214640,12.331377640116164
1633214700,12.27539002152193
1633214760,12.095138842609805
1633214820,11.58981359685185
1633214880,11.636505876112132
1633214940,11.803506404466145
1633215000,12.203011428785407
1633215060,12.108933241651439
1633215120,11.980622571416573
1633215180,11.988590813421775
1633215240,11.500259757367365
1633215300,11.457731559188588
1633215360,12.109618094540751
1633215420,11.798356440064973
1633215480,12.360118482926588
1633215540,11.946217922465406
1633215600,11.369608393671149
1633215660,11.36643793240292
1633215720,11.770262806906311
1633215780,12.215022854725735
1633215840,11.913641857286814
1633215900,11.982288457883296
1633215960,11.812364343236158
1633216020,11.592662127609978
1633216080,10.892188911294264
1633216140,11.615969873447215
1633216200,11.425551325354547
1633216260,11.669442900679018
1633216320,11.68280105385726
1633216380,11.001516189208118
1633216440,11.024237924522133
1633216500,11.142931324912944
1633216560,11.860484987062414
1633216620,8.830419484904045
1633216680,8.927200595058249
1633216740,8.832222318854615
1633216800,8.617382431725495
1633216860,8.118244995212612
1633216920,8.823193484404921
1633216980,9.004787464573136
1633217040,8.802878606893108
1633217100,9.012860091506996
1633217160,8.247429658284974
1633217220,8.333137536686285
1633217280,8.555467273387546
1633217340,9.102579399578637
1633217400,8.860332464230973
1633217460,8.751018465373312
1633217520,8.775536683784933
1633217580,8.269968950913922
1633217640,8.135014364721332
1633217700,8.834673055277271
1633217760,9.343867125189064
1633217820,9.566840838380584
1633217880,9.536888714705398
1633217940,8.88570885608272
1633218000,9.313184537953305
1633218060,8.807731351375699
1633218120,8.754804382028494
1633218180,9.05685637595027
1633218240,9.280492540840656
1633218300,9.16310833992026
1633218360,9.210412494995827
1633218420,8.376652657415212
1633218480,8.666278803373434
1633218540,9.238146438936779
1633218600,9.38397841967096
1633218660,9.220504808641364
1633218720,7.252102966673798
1633218780,10.893856645281843
1633218840,10.896300222561166
1633218900,6.0887631898064996
1633218960,6.179030865163813
1633219020,6.195762014084713
1633219080,6.913407821337151
1633219140,73.15142734054095
1633219200,71.81481146883365
1633219260,72.95330659344714
1633219320,73.43071649180955
1633219380,73.98963993433767
1633219440,73.10119209361876
1633219500,7.132442504582095
1633219560,6.812599693055349
1633219620,6.844780735179762
1633219680,6.707711776831345
1633219740,6.544705357639584
1633219800,6.644545500460062
1633219860,5.981361375040393
1633219920,5.781525320296809
1633219980,5.805191369711109
1633220040,5.919361808093088
1633220100,5.835072710243286
1633220160,5.912463858016917
1633220220,5.8231304508652055
1633220280,5.781331099666254
1633220340,5.912481063054939
1633220400,5.585224150311367
1633220460,5.827267858364272
1633220520,5.612311808360991
1633220580,5.7808991261948455
1633220640,5.70664587713426
1633220700,5.808893570577259
1633220760,5.896505088286139
1633220820,5.78154425738564
1633220880,6.467092622832639
1633220940,5.7604789399939325
1633221000,5.874595684800877
1633221060,5.773667352193032
1633221120,5.961949357879536
1633221180,5.6936929083749375
1633221240,5.786588451217495
1633221300,5.8317784650773445
1633221360,5.701077449257982
1633221420,5.869733933654086
1633221480,5.779988875760442
1633221540,6.600519886623113
1633221600,5.875591267605068
1633221660,5.853455773754389
1633221720,5.8401957701219125
1633221780,5.893241558154516
1633221840,5.889950661620136
1633221900,5.72753464081365
1633221960,5.727954836339567
1633222020,5.700400332862274
1633222080,5.9032850279672875
1633222140,5.799696034378908
1633222200,5.983919383143064
1633222260,5.888144132627842
1633222320,5.979608308683024
1633222380,5.893556675931443
1633222440,5.968689113981949
1633222500,5.910992654060968
1633222560,5.725156188644696
1633222620,5.7418000422048925
1633222680,5.691026012011497
1633222740,5.7743294574817385
1633222800,5.838047680710366
1633222860,5.909737956455965
1633222920,5.8079509885277805
1633222980,5.945693714640341
1633223040,5.786672628886744
1633223100,5.759045841155747
1633223160,5.847190715043305
1633223220,5.817595047424325
1633223280,5.576207555687377
1633223340,5.611307911712924
1633223400,5.450176726195493
1633223460,5.557927953344512
1633223520,5.467474602140627
1633223580,5.571808262106209
1633223640,5.587002389140471
1633223700,5.6036738400435375
1633223760,5.576752227931332
1633223820,5.548793463795557
1633223880,5.482867222197441
1633223940,5.552052490595077
1633224000,5.2523408437244905
1633224060,5.526235926898104
1633224120,5.4684810391298795
1633224180,5.5038524033717815
1633224240,5.548113460648504
1633224300,5.443362607378408
1633224360,5.577675757421929
1633224420,5.437374214916319
1633224480,5.524067976637295
1633224540,5.42765775629602
1633224600,5.4455248996065775
1633224660,5.505496812408488
1633224720,5.456874913078521
1633224780,5.455982329562355
1633224840,5.4931933627020015
1633224900,5.602192705662959
1633224960,5.541662495150741
1633225020,5.666712868415492
1633225080,5.551529180311085
1633225140,5.601720664082868
1633225200,5.527325502326118
1633225260,5.377583590098935
1633225320,5.589498967174501
1633225380,5.329222075740373
1633225440,5.419190568188192
1633225500,5.379447507707986
1633225560,5.3180338358138535
1633225620,5.406938040775451
1633225680,5.495077718510585
1633225740,5.433321100556554
1633225800,6.154919216811754
1633225860,5.461275476830284
1633225920,5.386907450536183
1633225980,5.483136267422881
1633226040,5.331042230199019
1633226100,5.473433087858774
1633226160,5.335365198074603
1633226220,5.275860592580576
1633226280,5.405031052836316
1633226340,5.453718885567024
1633226400,5.431117585519163
1633226460,5.514527263438937
1633226520,5.596850252682039
1633226580,5.574952396202161
1633226640,5.610830789450464
1633226700,5.542293077114749
1633226760,5.338789462521168
1633226820,5.437917847929787
1633226880,5.4255671709712825
1633226940,5.297871840653324
1633227000,5.313704170675148
1633227060,5.3898426993047455
1633227120,5.501202481106255
1633227180,5.409242130229732
1633227240,5.489753625268224
1633227300,5.413176541374153
1633227360,5.581998378887352
1633227420,5.4722804657813615
1633227480,5.5283903671626105
1633227540,5.552870364986411
1633227600,5.396152213986556
1633227660,5.422170965747802
1633227720,5.424425864959151
1633227780,5.4259773206025175
1633227840,5.413626990054174
1633227900,5.519127359443731
1633227960,5.4193163150768235
1633228020,5.529707303126632
1633228080,5.43988014602471
1633228140,5.5393806914168495
1633228200,5.442217144444336
1633228260,5.63053494584753
1633228320,5.543600775474464
1633228380,5.3076335635347265
1633228440,5.254515260308311
1633228500,5.2888130994596825
1633228560,5.3653532329365285
1633228620,5.4014885470546234
1633228680,5.5160010077360715
1633228740,5.524956518701578
1633228800,5.455134432957023
1633228860,5.411598989498616
1633228920,5.266294014090159
1633228980,5.431108001504698
1633229040,5.488211291759112
1633229100,5.338990380414846
1633229160,5.340854644434058
1633229220,5.55468451500226
1633229280,5.431654059389294
1633229340,5.524860794026947
1633229400,5.481674647481401
1633229460,5.2845594136164005
1633229520,5.434153870584834
1633229580,5.348173136446307
1633229640,5.318718688703168
1633229700,5.27059111667368
1633229760,5.457111857628997
1633229820,5.454945177538782
1633229880,5.374548575203859
1633229940,5.433697763872173
1633230000,5.396042055555196
1633230060,5.48163250091175
1633230120,5.377992238619465
1633230180,5.527875832602708
1633230240,5.412624940926968
1633230300,5.514392509886107
1633230360,5.4032781019490015
1633230420,5.191047376156403
1633230480,5.276027677748479
1633230540,5.3393941791931185
1633230600,5.302960374985852
1633230660,5.4860944947321535
1633230720,5.368895854188277
1633230780,5.464141328096488
1633230840,5.546969614295187
1633230900,5.493255485590968
1633230960,5.3860827634116735
1633231020,5.449077220342847
1633231080,5.5463162847305725
1633231140,5.417757353879956
1633231200,9.629800885235712
1633231260,5.355653863884196
1633231320,5.440726656989394
1633231380,5.419212853908583
1633231440,5.533550377458466
1633231500,5.310967645869242
1633231560,5.520553414608632
1633231620,5.276535168635097
1633231680,5.552893228057072
1633231740,5.409587963040977
1633231800,5.334837268988458
1633231860,5.37522165014768
1633231920,5.422751318238392
1633231980,5.367935836160668
1633232040,5.390896363546015
1633232100,5.496426177799304
1633232160,5.379130196000038
1633232220,5.4921562106784325
1633232280,5.464922367540646
1633232340,5.47167447893882
1633232400,5.456527232746415
1633232460,5.584992286443262
1633232520,5.4551501368843445
1633232580,5.4318474717294745
1633232640,5.3456975739620765
1633232700,5.452690740207652
1633232760,5.327675700779375
1633232820,5.277212631440964
1633232880,5.610357477699782
1633232940,5.482790781021798
1633233000,5.564250747082517
1633233060,5.489607786590227
1633233120,5.522605432935383
1633233180,5.395480524683381
1633233240,5.171588709093797
1633233300,5.38962503825326
1633233360,5.394527550329057
1633233420,5.519905512136545
1633233480,5.3379857909464565
1633233540,5.5414283218815585
1633233600,5.466845059407103
1633233660,5.433329067990268
1633233720,5.563786211055926
1633233780,5.451006840412532
1633233840,5.401628150349713
1633233900,5.477843466565112
1633233960,5.156832675443795
1633234020,5.253160681106738
1633234080,5.196350569319018
1633234140,5.407118520469598
1633234200,5.206940674366655
1633234260,5.4437090175399225
1633234320,5.408522058973999
1633234380,5.618041663372537
1633234440,5.433880322027291
1633234500,5.5116996327605525
1633234560,5.4394193050398405
1633234620,0.25045743352580563
1633234680,0.0830532218635737
1633234740,0.031556926483420435
1633234800,0.02396326933287706
1633234860,0.3099358273176132
1633234920,0.18260561330988706
1633234980,0.07071293720991477
1633235040,0.1871285753187186
1633235100,0.03400477615473055
1633235160,0.07399736742128052
1633235220,0.07560355587016614
1633235280,0.16423201834319645
1633235340,0.0631794399574208
1633235400,0.0871704221032189
1633235460,0.02479742500180213
1633235520,0.028136241608525545
1633235580,0.007303827315410351
1633235640,0.010159170806714492
1633235700,0.013519811253613472
1633235760,0.06555639101567454
1633235820,0.04155259169390037
1633235880,0.08231479086928012
1633235940,0.1335487382871137
1633236000,0.08962727843872834
1633236060,0.20967779837229628
1633236120,0.032136817093794505
1633236180,0.062347940099733865
1633236240,0.21800596053530272
1633236300,0.07353710378668267
1633236360,0.058015041799519475
1633236420,0.07363502239233717
1633236480,0.06286051166872034
1633236540,0.1228086376395405
1633236600,0.018909953366767932
1633236660,0.2485885507044388
1633236720,0.07805637075379142
1633236780,0.1076580428155742
1633236840,0.012471458634818878
1633236900,0.2089762023251771
1633236960,0.05362868086437825
1633237020,0.03742488367935602
1633237080,0.8594431488354616
1633237140,0.04346985646782511
1633237200,0.3107505840174936
1633237260,0.0430464277804017
1633237320,0.040426412258819086
1633237380,0.0793655702242058
1633237440,0.2519784050749587
1633237500,0.01535878733103621
1633237560,0.09888589829556092
1633237620,0.150918667545845
1633237680,0.05626174450204456
1633237740,0.7994012611809247
1633237800,0.16057923866008758
1633237860,0.026292762199003287
1633237920,0.10687111439866866
1633237980,0.05520865761104257
1633238040,0.07423292633111006
1633238100,0.12506134291986476
1633238160,0.02439212511283096
1633238220,0.006943560747435959
1633238280,0.05725086098322014
1633238340,0.05270722983475168
1633238400,0.0668837192845415
1633238460,0.15724942871756326
1633238520,0.018184801428665638
1633238580,0.1866419845118456
1633238640,0.01235113883871974
1633238700,0.18435013488327034
1633238760,0.09409931815381732
1633238820,0.2483527608545017
1633238880,0.09353074360871932
1633238940,0.14972008838700746
1633239000,0.04111750053103905
1633239060,0.022365972078136776
1633239120,0.08628534414055107
1633239180,0.036371219438085065
1633239240,0.08446911566373441
1633239300,0.054599668547101424
1633239360,0.1213204595856775
1633239420,0.09111753495356063
1633239480,0.006288383661959547
1633239540,0.10875904977891887
1633239600,0.15391015023062413
1633239660,0.010465859269708094
1633239720,0.14338667140405106
1633239780,0.1245824886065988
1633239840,0.07382589439133133
1633239900,0.03131420843025312
1633239960,0.094938092624896
1633240020,0.05107621532429107
1633240080,0.11739517057551115
1633240140,0.1412177973828134
1633240200,0.0612137932309378
1633240260,0.1249753177297556
1633240320,0.10133340155670964
1633240380,0.006113677470502775
1633240440,0.02178007702496313
1633240500,0.739734997611523
1633240560,0.08123214364449581
1633240620,0.09303907211947764
1633240680,0.12893178365445818
1633240740,0.13718107977069335
1633240800,0.009473740567132552
1633240860,0.1884616770902774
1633240920,0.04229887465185495
1633240980,6.323601335559812
1633241040,5.858788180840628
1633241100,5.790854145946375
1633241160,6.317801390225585
1633241220,5.8113544683646525
1633241280,6.593157631460463
1633241340,5.892898727564673
1633241400,6.713645321017863
1633241460,5.909499048914576
1633241520,5.872476924783005
1633241580,5.916999059851454
1633241640,5.760430788981481
1633241700,5.8179043916985576
1633241760,5.645377928448073
1633241820,5.805783846557349
1633241880,5.823509192641795
1633241940,5.707129119309572
1633242000,5.837254516910554
1633242060,5.7322351957652815
1633242120,5.913847189261894
1633242180,5.80026449345395
