timestamp,W
1633169432,13.012344962117256
1633169492,12.725386982693063
1633169552,12.959646738946702
1633169612,8.556651303319601
1633169672,8.376853113428675
1633169732,8.680631846535542
1633169792,8.47349762250919
1633169852,8.566106684148174
1633169912,8.745684672646428
1633169972,8.477305132064439
1633170032,14.641040602956771
1633170092,8.295881470225638
1633170152,8.390591509494202
1633170212,8.234683611862131
1633170272,73.99595025730984
1633170332,73.0382831999975
1633170392,73.35460036437041
1633170452,8.149717974966892
1633170512,8.246590652873788
1633170572,8.150357332654995
1633170632,8.267521216712666
1633170692,8.190980274945444
1633170752,8.11538584120953
1633170812,8.410735953206553
1633170872,8.219164205686203
1633170932,8.42148182735682
1633170992,8.381087169362802
1633171052,8.433006085140004
1633171112,8.350253085416409
1633171172,8.455391571657241
1633171232,8.542530816845924
1633171292,8.526519623710701
1633171352,8.28083941725228
1633171412,8.027167297427626
1633171472,8.212942910125525
1633171532,8.198499453911259
1633171592,8.369666950098127
1633171652,8.182119795834245
1633171712,8.334473409739134
1633171772,7.9640283874591
1633171832,96.41234418197595
1633171892,94.80115507146886
1633171951,94.48544862821069
1633172012,93.43138093457152
1633172072,91.43217814856301
1633172132,94.4062123844468
1633172192,92.55233200982487
1633172252,94.47059883287697
1633172312,93.40041001861132
1633172372,93.7506445483082
1633172432,93.53918666358594
1633172492,92.39698899169615
1633172552,93.81497210701095
1633172612,92.91394241828574
1633172672,94.02678829531025
1633172732,92.70081841615666
1633172792,11.863984768924189
1633172852,11.805894094239406
1633172912,11.967772486475223
1633172972,93.45412680312677
1633173032,92.49068289449096
1633173092,11.703379664972044
1633173152,9.433591052062855
1633173212,9.357714178575252
1633173272,9.371874733157616
1633173332,9.545507168583756
1633173392,9.441672454720809
1633173452,9.555523849344032
1633173512,9.305915698064206
1633173571,9.23599973516588
1633173631,9.378938613701148
1633173691,9.251554475178281
1633173751,9.360170457560493
1633173811,3.6447915802544713
1633173871,3.9017443197787127
1633173931,3.658448916342205
1633173991,4.103981458821801
1633174051,3.3037923454635396
1633174111,3.362592699099211
1633174171,54.94383535640921
1633174231,2.8156338016695663
1633174291,2.9753878913249276
1633174351,2.9972798588320604
1633174411,3.293487105038721
1633174471,54.33929627740279
1633174531,3.0337267111554094
1633174591,2.8577485015855495
1633174651,3.0364655453623906
1633174711,2.9447003388768525
1633174771,2.748172732115835
1633174831,2.9847324209018153
1633174891,2.7834066869936707
1633174951,2.6189827574209947
1633175011,2.6421409695385147
1633175071,2.7697505056064746
1633175131,2.6022348653422886
1633175191,2.758330286341796
1633175251,3.082035571169421
1633175311,2.9094476778502965
1633175371,2.734552692855491
1633175431,2.8201905964041725
1633175491,3.2193631824384332
1633175551,2.785655004411949
1633175611,3.0082570195001628
1633175671,2.7900210426176146
1633175731,2.4058282711976937
1633175791,2.930859289933462
1633175851,2.7240394908637087
1633175911,2.8599452038897626
1633175971,2.8743817319007947
1633176031,2.904419765296031
1633176091,2.73546790850221
1633176151,2.867540593091113
1633176211,2.6451169792360787
1633176271,2.4949612223359408
1633176331,2.8100117956883053
1633176391,2.704783127335428
1633176451,2.7848251211350155
1633176511,47.63591093254864
1633176571,8.865105418906365
1633176631,8.587556401349108
1633176691,8.538531742471353
1633176751,8.58254742588367
1633176811,8.391924842205873
1633176871,8.401444886264592
1633176931,8.304249007677003
1633176991,8.65816460722019
1633177051,8.328943895270998
1633177111,8.563304225941524
1633177171,8.550364420768343
1633177231,8.67756807959706
1633177291,8.552332723306062
1633177351,8.5647656149429
1633177411,8.619382026647807
1633177471,8.441650404310417
1633177531,8.66887237625269
1633177591,8.776347399032929
1633177651,8.903417228069252
1633177711,8.883494717800378
1633177771,8.32084228535362
1633177831,27.067596513409814
1633177891,8.491194101080172
1633177951,8.596693777649408
1633178011,8.578615324140328
1633178071,8.606658843295623
1633178131,8.244579164535931
1633178191,8.773595863120025
1633178251,8.200433461842993
1633178311,8.575664255974392
1633178371,8.675357174476227
1633178431,8.966546784963414
1633178491,8.483543517193088
1633178551,8.424243062754245
1633178611,8.513641595016319
1633178671,8.294136948652255
1633178731,8.76217691402594
1633178791,8.523334959625855
1633178851,8.742194359329071
1633178911,8.75918150535933
1633178971,8.36232444031468
1633179031,8.6013764347427
1633179091,8.27196577455494
1633179151,8.712368098012574
1633179211,8.74174575816991
1633179271,8.785488816785115
1633179331,8.786690860045569
1633179391,8.396968458687457
1633179451,8.428662563594838
1633179511,8.202806948799633
1633179571,8.364613865072126
1633179631,8.144930009184504
1633179691,8.633608052750693
1633179751,8.239031059389124
1633179811,8.12841929259638
1633179871,8.124094592669987
1633179931,8.36362417124068
1633179991,8.16046696680861
1633180051,8.117545824036622
1633180111,8.404913606681884
1633180171,8.173518316053803
1633180231,8.37280057641918
1633180291,8.034468353461744
1633180351,8.059350648953117
1633180411,8.484364393805821
1633180471,8.248095343145351
1633180531,8.524653281230519
1633180591,6.351459756218801
1633180651,6.318796511149561
1633180711,6.339670032781842
1633180771,6.494663869467735
1633180831,6.972959307673036
1633180891,6.538669391515316
1633180951,6.665964156216513
1633181011,6.684802518149901
1633181071,6.762840413695079
1633181131,6.656276103229456
1633181191,6.71536628670026
1633181251,6.979100928896567
1633181311,7.083103651687847
1633181371,7.060819894288043
1633181431,1.3503021907785433
1633181491,1.5097054824103457
1633181551,1.2846094296292865
1633181611,1.564940351723609
1633181671,1.3385583089529571
1633181731,1.4870060328167247
1633181791,1.3571143466047118
1633181851,1.5611411560122337
1633181911,1.3714369056726061
1633181971,1.0774586933852328
1633182031,1.2441935251453664
1633182091,1.1115169321748906
1633182151,1.3208863100333859
1633182210,1.0649770733856763
1633182270,1.0790051838162844
1633182330,0.9877983905111072
1633182390,1.1225472090677586
1633182450,0.9419702891337497
1633182511,0.8276053991811072
1633182571,0.951893092740258
1633182631,0.9263492693104476
1633182691,1.0361114074470563
1633182751,4.917563597314562
1633182811,0.747106836788644
1633182871,0.8090986672423417
1633182931,0.7031465790021687
1633182991,0.786146800111031
1633183051,0.836668528236792
1633183111,0.9701507557728956
1633183171,0.8945142909373854
1633183231,0.7979707026839269
1633183291,0.7035947182811139
1633183351,0.6377401835864301
1633183411,1.002275333040983
1633183471,0.7452214417495785
1633183531,1.1244169001795021
1633183591,0.9528755119583108
1633183651,1.0686939389486652
1633183710,0.9692349627759067
1633183770,0.7960677561966779
1633183830,1.005248917867417
1633183890,1.3269283960705094
1633183950,1.580353179039842
1633184010,0.931668859220707
1633184070,1.1498951366187324
1633184130,1.0990520553331402
1633184190,1.1821425740241038
1633184250,1.095667974465312
1633184310,1.1999299275274593
1633184370,1.1322748682832806
1633184430,0.946976608787947
1633184490,1.0931970307832344
1633184550,0.8419930833593666
1633184610,1.0887658674672038
1633184670,0.8732198809588644
1633184730,0.8449787925414538
1633184790,1.0713532142885527
1633184850,1.1519234835844498
1633184910,1.1611743669476748
1633184970,0.9271117180759395
1633185030,1.2403766625157542
1633185090,0.9595094974914075
1633185150,1.348146249403335
1633185210,0.9987581152010798
1633185270,0.9597855863901339
1633185330,1.19068885911881
1633185390,1.8111957145201987
1633185450,1.0326653191603175
1633185510,0.9643145528417653
1633185570,1.1719347903247233
1633185630,1.0546876523582325
1633185690,0.8040244511964877
1633185750,1.0705791030476233
1633185810,0.7620285699659034
1633185870,0.9344735113583763
1633185930,7.062131172219428
1633185990,7.228844642019601
1633186050,6.8434310057204515
1633186110,6.114213251552592
1633186170,6.060170033194937
1633186230,6.085990291933634
1633186290,6.27036583022875
1633186350,6.941685513761627
1633186410,6.2889754459854865
1633186470,6.214301654988822
1633186530,6.164639485943829
1633186590,6.186533531911931
1633186650,6.2439004402992575
1633186710,6.217443595153753
1633186770,6.082766483500535
1633186830,6.12743260972612
1633186890,5.939613638955505
1633186950,6.027060496367612
1633187010,5.975820775447087
1633187070,6.127756849637297
1633187130,6.031934833750273
1633187190,6.0008097652682055
1633187250,6.03164142434347
1633187310,5.940237523656391
1633187370,6.0112307066869715
1633187430,5.9341095278992135
1633187490,6.141444900759353
1633187550,5.9527577106539304
1633187610,6.124621260325328
1633187670,5.947542621142394
1633187730,5.857895597324459
1633187790,5.923499331062206
1633187850,6.456259106911511
1633187910,5.796877179424616
1633187970,5.536496480412086
1633188030,5.90413026876138
1633188090,5.929814388306605
1633188150,5.804413563428455
1633188210,5.9151274057487955
1633188270,5.824297506699347
1633188330,5.858990022494736
1633188390,5.873613842933093
1633188450,5.80485234963304
1633188510,5.720256794260353
1633188570,5.745051217040755
1633188630,5.777992398529584
1633188690,5.7734418391778854
1633188750,5.7150275019321946
1633188810,5.798744445665228
1633188870,5.878649030100751
1633188930,5.760984814299796
1633188990,5.804548316981284
1633189050,5.628178317518753
1633189110,5.710935474164286
1633189170,5.862283343900247
1633189230,5.6977020286441915
1633189290,5.8772784005616945
1633189350,5.667106390358971
1633189410,5.930925556634685
1633189470,5.682280887484082
1633189530,5.850900998813227
1633189590,5.716194788706441
1633189650,5.881230940504565
1633189710,5.69653705127102
1633189770,5.5704655763201805
1633189830,5.695257412134389
1633189890,5.572196356957157
1633189950,6.080073952785142
1633190010,5.751238217995445
1633190070,5.6856873695423555
1633190130,6.452293749792664
1633190190,5.6254220473336405
1633190250,5.62392370791504
1633190310,5.6238381446051475
1633190370,5.704744085347549
1633190430,5.657860125797898
1633190490,5.708850200462026
1633190550,5.555639683287606
1633190610,5.74577613803875
1633190670,5.63854279408119
1633190730,5.63284434692429
1633190790,5.702988709589106
1633190850,5.615015077791391
1633190910,5.582555290957012
1633190970,5.667564460062547
1633191030,5.59516727664735
1633191090,5.875997491254468
1633191150,6.391965842814769
1633191210,5.802177139425721
1633191270,5.575388988475722
1633191330,5.9208822022919705
1633191390,5.804696926940575
1633191450,5.763666721770236
1633191510,5.7319088773931375
1633191570,5.825539156188264
1633191630,5.7323691410277355
1633191690,5.777233644805815
1633191750,5.6301198310039835
1633191810,5.43965301642881
1633191870,6.242199912816389
1633191930,5.6378766473406
1633191990,5.790903105249202
1633192050,5.785026025919014
1633192110,5.717215774922476
1633192170,5.712628842503819
1633192230,5.565259724412951
1633192290,5.588200621889148
1633192350,5.6213130454678195
1633192410,5.57877457045425
1633192470,5.568204441725927
1633192530,5.658453526404573
1633192590,5.613987740722394
1633192650,5.484591536511401
1633192710,5.607536659754576
1633192770,5.519868561719317
1633192830,5.603052264743727
1633192890,5.92503473636809
1633192950,6.303124684502571
1633193010,5.723398734425282
1633193070,5.4213560935778675
1633193130,5.629896627389915
1633193190,5.696591668606484
1633193250,5.532593015242095
1633193310,5.5563043289174985
1633193370,5.693928005404553
1633193430,5.580352468739945
1633193490,5.618922584413265
1633193550,5.544506868986931
1633193610,5.4824583427368
1633193670,5.592646796312177
1633193730,5.660196777807363
1633193790,5.488749382209996
1633193850,5.533281909583292
1633193910,5.5742588830588105
1633193970,5.711443195991011
1633194030,5.336689293181964
1633194090,5.546889478077823
1633194150,5.612307651439053
1633194210,5.681540608968926
1633194270,5.462354659953455
1633194330,5.525190922910869
1633194390,5.5162462661304215
1633194450,5.552715866054378
1633194510,0.012752166335699061
1633194570,0.2296701680237408
1633194630,0.18456479371335524
1633194690,0.17179750080060344
1633194750,0.8131455462191993
1633194810,0.0745359197523807
1633194870,0.23324500542050916
1633194930,0.023203129968461942
1633194990,0.11194717796538393
1633195050,0.10330782400728411
1633195110,0.24610063292444692
1633195170,0.10257216429428286
1633195230,0.016701242176956038
1633195290,0.2502130988918844
1633195350,0.1364212868164398
1633195410,0.18793628834531498
1633195470,0.03055245248508436
1633195530,0.19450976757020033
1633195590,0.09998863730971305
1633195650,0.06295219489146775
1633195710,0.026850598029094317
1633195770,0.03487946181255293
1633195830,0.1905649641209353
1633195890,0.037714367104327705
1633195950,0.13810460926128917
1633196009,0.02541784560107338
1633196069,0.20152237940983134
1633196129,0.051356345674901674
1633196189,0.5458195544084266
1633196249,0.07512146839539277
1633196309,0.049396010570895314
1633196369,0.11239208408282136
1633196429,0.020035901861741378
1633196489,0.1898985864402365
1633196549,0.3225951557300266
1633196609,0.11223365916895592
1633196669,0.3100560316436584
1633196729,0.5240826631835984
1633196789,0.21468942964897006
1633196849,0.4109237424732396
1633196909,0.12958453586880378
1633196969,0.4240777445962945
1633197029,0.1763456352811715
1633197089,0.17591966625256353
1633197149,0.08434094390397434
1633197209,0.269503757026156
1633197269,0.4524700987842327
1633197329,0.17249586368621525
1633197389,0.29306553698183857
1633197449,0.13811477062602698
1633197509,0.2555481617893582
1633197569,0.18237155551075765
1633197629,0.27583636571873554
1633197689,0.4732564405258668
1633197749,0.08823724993062741
1633197809,0.31600262394625783
1633197869,0.12217366781348582
1633197929,0.38809565923964345
1633197989,0.09619302117000657
1633198049,0.30739918117490167
1633198109,3.7018322857397057
1633198169,0.18581175482475093
1633198229,0.3242746676630991
1633198289,0.15682253592852452
1633198349,0.36050131859377904
1633198409,0.06230198301830632
1633198469,0.24621922066973842
1633198529,0.07812161133420982
1633198589,4.8603657370860525
1633198649,11.432161870466716
1633198709,12.286613364344815
1633198769,11.341542935205627
1633198829,12.370579954334247
1633198889,12.245734078534847
1633198949,12.473250845524566
1633199009,12.853753309493879
1633199069,12.978158667037889
1633199129,13.015958943862271
1633199189,13.156124000764246
1633199249,15.203759315214434
1633199309,15.166161572864482
1633199369,15.121878345337421
1633199429,14.972359174844094
1633199489,21.77556376243897
1633199549,20.85077703389706
1633199609,20.929092403981606
1633199669,21.007111362437954
1633199729,20.71718360869911
1633199789,21.038516561270633
1633199849,26.623611500591757
1633199909,26.253447186012608
1633199969,21.793445570446366
1633200029,21.62434591198364
1633200089,57.95164989466306
1633200149,63.45645584973945
1633200209,22.155098010006856
1633200269,57.25339878406341
1633200329,57.03604869343391
1633200389,57.37591228024535
1633200449,54.6457326692688
1633200509,42.64985638827019
1633200569,55.183643564219814
1633200629,54.00007181733935
1633200689,19.633856611707778
1633200749,54.3130322672472
1633200809,53.95273394500807
1633200869,53.97885292477604
1633200929,53.99845211889417
1633200989,19.342217476301002
1633201049,54.31363317340737
1633201109,54.231875294607754
1633201169,54.06865248453509
1633201229,54.50306191219854
1633201289,19.57346750560135
1633201349,19.61701749828654
1633201409,19.40020272682663
1633201469,19.255157789979418
1633201529,19.48810834676264
1633201589,19.147978255066946
1633201649,19.54788465329334
1633201709,19.386852194671945
1633201769,19.4861305756805
1633201829,19.393956143324157
1633201889,19.618121853881448
1633201949,19.454440512225002
1633202009,19.62624240088765
1633202069,19.503192315365542
1633202129,19.344539463613625
1633202189,19.022400299126208
1633202249,18.554715750578236
1633202309,19.007391155118196
1633202369,18.721649652711186
1633202429,18.888979155248585
1633202489,18.560582668543688
1633202549,18.829349495686248
1633202609,18.014933201524563
1633202669,18.228503841821894
1633202729,18.1653823678315
1633202789,18.44439854789283
1633202849,18.533364413863175
1633202909,18.094853836297574
1633202969,18.27973270855737
1633203029,18.274712070616495
1633203089,18.386637078331535
1633203149,24.846349894553338
1633203209,25.695912386351942
1633203269,25.46638193709335
1633203329,19.90596537314852
1633203389,25.544695806067196
1633203449,25.665357278055627
1633203509,19.72426481412062
1633203569,19.507337805768376
1633203629,21.909494475664182
1633203689,24.409987868279497
1633203749,30.687187447234486
1633203809,19.445357175909894
1633203869,20.197640650682143
1633203929,19.691052970825588
1633203989,19.906029805438564
1633204049,20.185460176583
1633204109,19.6964464615703
1633204169,19.98411562105608
1633204229,19.72974652398646
1633204289,19.911063606965573
1633204349,19.73691490492872
1633204409,19.921558102808635
1633204469,19.987928095823648
1633204529,19.877345542954526
1633204589,20.073366005239084
1633204649,19.891461872506262
1633204709,8.162479609847004
1633204769,8.16325025698632
1633204829,11.207256343274489
1633204889,92.7818136152507
1633204949,93.6357778255016
1633205009,11.274547440908972
1633205069,17.59651256580589
1633205129,11.54784311903311
1633205189,11.447695248519157
1633205249,11.435257969020272
1633205309,11.325229903349674
1633205369,17.134533046207896
1633205429,17.121978218194208
1633205489,17.487606869058602
1633205549,11.239399511221244
1633205609,17.51041024170068
1633205669,11.511092003117897
1633205729,11.567244859359175
1633205789,17.53725633639767
1633205849,21.89382807610972
1633205909,21.585383313597315
1633205969,15.533339023561009
1633206029,15.652606541059502
1633206089,15.280571611608172
1633206149,15.503626269307437
1633206209,15.618935473360363
1633206269,15.38783901923162
1633206329,15.554125711712803
1633206389,15.13556489534878
1633206449,15.327545522329764
1633206509,10.758597564557283
1633206569,11.22715321919141
1633206629,11.022905169160737
1633206689,11.270613838054928
1633206749,10.056787435958237
1633206809,9.674629824237208
1633206869,10.04218162884828
1633206929,9.944690146922863
1633206989,10.124638101473614
1633207049,9.869184163248189
1633207109,9.847608121808356
1633207169,9.97832807471655
1633207229,10.152318698249697
1633207289,9.975292482471206
1633207349,9.914738600597952
1633207408,9.945985259046711
1633207468,10.023102511852635
1633207528,4.638565430581637
1633207588,4.386767736140935
1633207648,4.646049391181034
1633207709,4.569942154936027
1633207768,10.62043267992789
1633207828,10.443231988898049
1633207888,4.342330009681838
1633207948,4.935812946503322
1633208008,4.424334763456564
1633208068,10.952902372781924
1633208128,11.51522571557524
1633208188,11.828707859186325
1633208248,12.571014490366874
1633208308,12.721413542670447
1633208368,6.357488101319518
1633208428,5.0929563737114645
1633208488,4.581588695506227
1633208548,4.298931051827071
1633208608,4.412481531489993
1633208668,4.363229973956449
1633208728,4.335540255046115
1633208788,4.213673968515946
1633208848,4.517183656397371
1633208908,4.265230077383988
1633208968,7.3498891281766054
1633209028,4.582278860018017
1633209088,4.6692996329314616
1633209148,3.6927019531126875
1633209208,3.5868942024398125
1633209268,5.546660847371223
1633209328,6.1970941920958404
1633209388,73.76830739702135
1633209448,73.30862272927331
1633209508,78.02512652021373
1633209568,77.04480031235654
1633209628,75.77709650689947
1633209688,77.10367422041648
1633209748,76.43010633493539
1633209808,77.6559119468274
1633209868,76.71560119330739
1633209928,77.22186417137257
1633209988,76.67100100048255
1633210048,77.96453395587243
1633210108,12.230591104734435
1633210168,12.375002572866295
1633210228,11.874316913871551
1633210288,12.260990674868234
1633210348,12.300606487349114
1633210408,12.023870263500818
1633210468,11.991200321168453
1633210528,11.705443461244286
1633210588,11.553992245810143
1633210648,12.203115236363807
1633210708,12.331377640116166
1633210768,12.275390021521932
1633210828,12.095138842609803
1633210888,11.58981359685185
1633210948,11.636505876112132
1633211008,11.803506404466145
1633211068,12.203011428785407
1633211128,12.10893324165144
1633211188,11.980622571416577
1633211248,11.988590813421771
1633211308,11.500259757367363
1633211368,11.457731559188588
1633211428,12.109618094540751
1633211488,11.798356440064975
1633211548,12.360118482926588
1633211608,11.946217922465404
1633211668,11.369608393671149
1633211728,11.36643793240292
1633211788,11.770262806906313
1633211848,12.215022854725735
1633211908,11.913641857286812
1633211968,11.982288457883298
1633212028,11.812364343236158
1633212088,11.592662127609978
1633212148,10.892188911294264
1633212208,11.615969873447217
1633212268,11.425551325354549
1633212328,11.66944290067902
1633212388,11.68280105385726
1633212448,11.00151618920812
1633212508,11.024237924522133
1633212568,11.142931324912944
1633212628,11.860484987062415
1633212688,8.830419484904045
1633212748,8.927200595058249
1633212808,8.832222318854615
1633212868,8.617382431725495
1633212928,8.118244995212612
1633212988,8.823193484404923
1633213048,9.004787464573136
1633213108,8.802878606893108
1633213168,9.012860091506996
1633213228,8.247429658284975
1633213288,8.333137536686284
1633213348,8.555467273387546
1633213408,9.102579399578635
1633213468,8.860332464230973
1633213528,8.751018465373312
1633213588,8.775536683784933
1633213648,8.269968950913922
1633213708,8.135014364721332
1633213768,8.834673055277271
1633213828,9.343867125189064
1633213888,9.566840838380584
1633213948,9.536888714705398
1633214008,8.88570885608272
1633214068,9.313184537953305
1633214128,8.8077313513757
1633214188,8.754804382028494
1633214248,9.05685637595027
1633214308,9.280492540840656
1633214368,9.16310833992026
1633214428,9.210412494995827
1633214488,8.376652657415212
1633214548,8.666278803373435
1633214608,9.238146438936779
1633214668,9.38397841967096
1633214728,9.220504808641365
1633214788,7.252102966673798
1633214848,10.893856645281845
1633214908,10.896300222561166
1633214968,6.0887631898065
1633215028,6.179030865163813
1633215088,6.195762014084714
1633215148,6.91340782133715
1633215208,73.15142734054095
1633215268,71.81481146883365
1633215328,72.95330659344714
1633215388,73.43071649180955
1633215448,73.98963993433767
1633215508,73.10119209361876
1633215568,7.1324425045820945
1633215628,6.812599693055349
1633215688,6.844780735179761
1633215748,6.707711776831345
1633215808,6.544705357639585
1633215868,6.644545500460063
1633215928,5.981361375040392
1633215988,5.781525320296809
1633216048,5.805191369711109
1633216108,5.919361808093087
1633216168,5.835072710243286
1633216228,5.912463858016916
1633216288,5.823130450865206
1633216348,5.781331099666254
1633216408,5.912481063054939
1633216468,5.585224150311367
1633216528,5.827267858364273
1633216588,5.61231180836099
1633216648,5.7808991261948455
1633216708,5.70664587713426
1633216767,5.808893570577259
1633216827,5.896505088286139
1633216887,5.78154425738564
1633216947,6.46709262283264
1633217007,5.760478939993932
1633217067,5.874595684800876
1633217127,5.773667352193031
1633217187,5.961949357879536
1633217247,5.693692908374938
1633217307,5.7865884512174945
1633217367,5.831778465077344
1633217427,5.701077449257981
1633217487,5.869733933654086
1633217547,5.779988875760442
1633217607,6.600519886623114
1633217667,5.875591267605068
1633217727,5.85345577375439
1633217787,5.8401957701219125
1633217847,5.893241558154516
1633217907,5.889950661620136
1633217967,5.72753464081365
1633218027,5.727954836339566
1633218088,5.700400332862274
1633218148,5.903285027967287
1633218208,5.799696034378907
1633218268,5.983919383143064
1633218328,5.888144132627841
1633218388,5.979608308683024
1633218448,5.893556675931442
1633218507,5.968689113981949
1633218567,5.910992654060967
1633218627,5.725156188644696
1633218687,5.741800042204893
1633218747,5.691026012011497
1633218807,5.7743294574817385
1633218867,5.838047680710365
1633218928,5.909737956455965
1633218988,5.8079509885277805
1633219047,5.945693714640341
1633219107,5.786672628886744
1633219167,5.759045841155748
1633219227,5.847190715043305
1633219287,5.817595047424324
1633219347,5.576207555687378
1633219407,5.611307911712925
1633219467,5.450176726195492
1633219527,5.557927953344512
1633219587,5.467474602140627
1633219647,5.571808262106209
1633219707,5.587002389140472
1633219767,5.603673840043537
1633219827,5.576752227931333
1633219887,5.548793463795556
1633219947,5.48286722219744
1633220007,5.552052490595077
1633220067,5.25234084372449
1633220127,5.526235926898103
1633220187,5.468481039129879
1633220247,5.5038524033717815
1633220307,5.548113460648504
1633220367,5.443362607378407
1633220427,5.577675757421929
1633220487,5.437374214916319
1633220547,5.524067976637295
1633220607,5.4276577562960195
1633220667,5.4455248996065775
1633220727,5.505496812408488
1633220787,5.456874913078521
1633220847,5.455982329562355
1633220907,5.4931933627020015
1633220967,5.602192705662959
1633221027,5.541662495150741
1633221087,5.666712868415491
1633221147,5.551529180311085
1633221207,5.601720664082868
1633221267,5.527325502326117
1633221327,5.377583590098934
1633221387,5.589498967174501
1633221447,5.329222075740373
1633221507,5.419190568188191
1633221567,5.379447507707985
1633221627,5.3180338358138535
1633221687,5.40693804077545
1633221747,5.495077718510585
1633221807,5.433321100556554
1633221867,6.154919216811754
1633221927,5.461275476830285
1633221987,5.386907450536184
1633222047,5.483136267422881
1633222107,5.331042230199019
1633222167,5.473433087858773
1633222227,5.335365198074604
1633222287,5.275860592580576
1633222347,5.405031052836315
1633222407,5.4537188855670236
1633222467,5.431117585519164
1633222527,5.514527263438937
1633222587,5.596850252682039
1633222647,5.574952396202161
1633222707,5.610830789450465
1633222767,5.542293077114749
1633222827,5.338789462521168
1633222887,5.437917847929788
1633222947,5.425567170971283
1633223007,5.297871840653323
1633223067,5.313704170675149
1633223127,5.3898426993047455
1633223187,5.5012024811062545
1633223247,5.409242130229732
1633223307,5.489753625268225
1633223367,5.413176541374152
1633223427,5.581998378887352
1633223487,5.4722804657813615
1633223547,5.52839036716261
1633223607,5.552870364986411
1633223667,5.396152213986556
1633223727,5.422170965747802
1633223787,5.42442586495915
1633223847,5.425977320602517
1633223907,5.413626990054174
1633223967,5.519127359443731
1633224027,5.419316315076823
1633224087,5.5297073031266315
1633224147,5.43988014602471
1633224207,5.5393806914168495
1633224267,5.442217144444336
1633224327,5.63053494584753
1633224387,5.543600775474464
1633224447,5.307633563534726
1633224507,5.2545152603083105
1633224567,5.2888130994596825
1633224627,5.3653532329365285
1633224687,5.401488547054623
1633224747,5.516001007736071
1633224807,5.524956518701578
1633224867,5.455134432957023
1633224927,5.411598989498616
1633224987,5.266294014090158
1633225047,5.431108001504698
1633225107,5.488211291759112
1633225167,5.338990380414846
1633225227,5.340854644434059
1633225287,5.5546845150022595
1633225347,5.431654059389295
1633225407,5.524860794026947
1633225467,5.481674647481401
1633225527,5.2845594136164005
1633225587,5.434153870584834
1633225647,5.348173136446307
1633225707,5.318718688703168
1633225767,5.27059111667368
1633225827,5.457111857628997
1633225887,5.454945177538782
1633225947,5.374548575203859
1633226007,5.433697763872173
1633226067,5.396042055555196
1633226127,5.48163250091175
1633226187,5.377992238619466
1633226247,5.527875832602708
1633226307,5.4126249409269676
1633226367,5.514392509886107
1633226427,5.4032781019490015
1633226487,5.191047376156403
1633226547,5.276027677748479
1633226607,5.339394179193118
1633226667,5.302960374985852
1633226727,5.486094494732154
1633226787,5.368895854188276
1633226847,5.464141328096489
1633226907,5.546969614295187
1633226967,5.493255485590968
1633227027,5.386082763411674
1633227087,5.449077220342847
1633227147,5.546316284730572
1633227207,5.4177573538799555
1633227267,9.62980088523571
1633227327,5.355653863884196
1633227387,5.440726656989395
1633227447,5.419212853908583
1633227507,5.533550377458466
1633227567,5.310967645869242
1633227627,5.5205534146086315
1633227687,5.276535168635096
1633227747,5.552893228057072
1633227807,5.409587963040977
1633227867,5.334837268988457
1633227927,5.3752216501476795
1633227987,5.422751318238391
1633228047,5.367935836160668
1633228107,5.390896363546015
1633228167,5.496426177799304
1633228227,5.379130196000038
1633228287,5.4921562106784325
1633228347,5.464922367540647
1633228407,5.47167447893882
1633228467,5.456527232746415
1633228527,5.584992286443261
1633228587,5.455150136884345
1633228647,5.4318474717294745
1633228707,5.345697573962076
1633228767,5.452690740207651
1633228827,5.327675700779375
1633228887,5.277212631440964
1633228947,5.610357477699783
1633229007,5.482790781021798
1633229067,5.564250747082516
1633229127,5.489607786590227
1633229187,5.522605432935383
1633229247,5.395480524683382
1633229307,5.171588709093797
1633229367,5.38962503825326
1633229427,5.394527550329057
1633229487,5.519905512136545
1633229547,5.3379857909464565
1633229607,5.541428321881558
1633229667,5.466845059407103
1633229727,5.433329067990269
1633229787,5.563786211055926
1633229847,5.451006840412532
1633229907,5.401628150349712
1633229967,5.477843466565112
1633230027,5.156832675443795
1633230087,5.253160681106738
1633230147,5.196350569319018
1633230207,5.407118520469598
1633230267,5.206940674366655
1633230327,5.4437090175399225
1633230387,5.408522058973999
1633230446,5.618041663372537
1633230506,5.433880322027291
1633230566,5.5116996327605525
1633230626,5.439419305039841
1633230686,0.25045743352580563
1633230746,0.0830532218635737
1633230806,0.03155692648342043
1633230866,0.023963269332877065
1633230926,0.3099358273176132
1633230986,0.18260561330988706
1633231046,0.07071293720991478
1633231106,0.1871285753187186
1633231166,0.03400477615473055
1633231226,0.07399736742128053
1633231286,0.07560355587016614
1633231346,0.16423201834319645
1633231406,0.0631794399574208
1633231466,0.0871704221032189
1633231526,0.024797425001802126
1633231586,0.028136241608525542
1633231646,0.007303827315410351
1633231706,0.010159170806714492
1633231766,0.013519811253613472
1633231826,0.06555639101567454
1633231886,0.04155259169390037
1633231946,0.08231479086928012
1633232006,0.1335487382871137
1633232066,0.08962727843872834
1633232126,0.20967779837229628
1633232186,0.032136817093794505
1633232246,0.062347940099733865
1633232306,0.21800596053530272
1633232366,0.07353710378668268
1633232426,0.05801504179951947
1633232486,0.07363502239233717
1633232546,0.06286051166872034
1633232606,0.1228086376395405
1633232666,0.01890995336676793
1633232726,0.24858855070443878
